,Company Name,Last Price,Latest Div %,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend History
33,Mar 19,110.00,,,,,
34,Mar 18,91.50,,,,,
35,"NMDC Add to  Watchlist | Portfolio NEWS Neutral NMDC; target of Rs 124: Motilal OswalNov 25, 03:36Hold NMDC; target of Rs 115: ICICI DirectNov 24, 03:49 View all ACTIONS NMDC Block Deal on NSE||Qty: 90,203||Deal Price: 117.65||Value (cr): 1.06||Time: 09:16amNMDC Block Deal on NSE||Qty: 90,203||Deal Price: 117.65||Value (cr): 1.06||Time: 09:16am",117.75,1474.0,6.92,15.75,12.52,"view  YearDiv%Mar 221,474.00Mar 21776.00Mar 20529.00Mar 19552.00Mar 18430.00"
36,Year,Div%,,,,,
37,Mar 22,1474.00,,,,,
38,Mar 21,776.00,,,,,
39,Mar 20,529.00,,,,,
40,Mar 19,552.00,,,,,
41,Mar 18,430.00,,,,,
42,Indian Card Add to  Watchlist | Portfolio ACTIONS Indian Card closes above 50-Day Moving Average of 210.98 today.,212.15,250.0,7.58,20.74,11.78,view  YearDiv%Mar 22250.00Mar 210.00Mar 200.00Mar 190.00Mar 180.00
43,Year,Div%,,,,,
44,Mar 22,250.00,,,,,
45,Mar 21,0.00,,,,,
46,Mar 20,0.00,,,,,
47,Mar 19,0.00,,,,,
48,Mar 18,0.00,,,,,
49,"GAIL Add to  Watchlist | Portfolio NEWS Top 10 trading ideas for December series as market seems ready for new highsNov 28, 09:25 View all ACTIONS GAIL closes above 150-Day Moving Average of 92.96 today.GAIL closes below 150-Day Moving Average of 93.06 today.",94.75,100.0,8.65,12.06,10.55,view  YearDiv%Mar 22100.00Mar 2150.00Mar 2064.00Mar 1971.35Mar 1890.90
50,Year,Div%,,,,,
51,Mar 22,100.00,,,,,
52,Mar 21,50.00,,,,,
53,Mar 20,64.00,,,,,
54,Mar 19,71.35,,,,,
55,Mar 18,90.90,,,,,
56,"SAIL Add to  Watchlist | Portfolio ACTIONS SAIL Block Deal on NSE||Qty: 171,113||Deal Price: 83.80||Value (cr): 1.43||Time: 09:16am",84.85,87.5,5.79,15.82,10.31,view  YearDiv%Mar 2287.50Mar 2128.00Mar 200.00Mar 195.00Mar 180.00
57,Year,Div%,,,,,
58,Mar 22,87.50,,,,,
59,Mar 21,28.00,,,,,
60,Mar 20,0.00,,,,,
61,Mar 19,5.00,,,,,
62,Mar 18,0.00,,,,,
63,Banco Products Add to  Watchlist | Portfolio ACTIONS Banco Products closes above 30-Day Moving Average of 187.29 today.Banco Products closes above 30-Day Moving Average of 187.29 today.,202.60,1000.0,7.41,16.92,9.87,"view  YearDiv%Mar 221,000.00Mar 21100.00Mar 201,000.00Mar 19400.00Mar 18500.00"
64,Year,Div%,,,,,
65,Mar 22,1000.00,,,,,
66,Mar 21,100.00,,,,,
67,Mar 20,1000.00,,,,,
68,Mar 19,400.00,,,,,
69,Mar 18,500.00,,,,,
70,Goodyear Add to  Watchlist | Portfolio ACTIONS Goodyear closes above 50-Day Moving Average of 1053.21 today.,1102.25,1000.0,7.52,11.85,9.07,"view  YearDiv%Mar 221,000.00Mar 211,780.00Mar 20130.00Mar 19130.00Mar 18130.00"
71,Year,Div%,,,,,
72,Mar 22,1000.00,,,,,
73,Mar 21,1780.00,,,,,
74,Mar 20,130.00,,,,,
75,Mar 19,130.00,,,,,
76,Mar 18,130.00,,,,,
77,"ALLSEC Tech Add to  Watchlist | Portfolio ACTIONS ALLSEC Tech closes above 50-Day,200-Day Moving Average today.",509.00,450.0,6.01,10.84,8.84,view  YearDiv%Mar 22450.00Mar 21150.00Mar 200.00Mar 19100.00Mar 1850.00
78,Year,Div%,,,,,
79,Mar 22,450.00,,,,,
80,Mar 21,150.00,,,,,
81,Mar 20,0.00,,,,,
82,Mar 19,100.00,,,,,
83,Mar 18,50.00,,,,,
84,"Power Finance Add to  Watchlist | Portfolio ACTIONS Power Finance Dividend||Interim Dividend 30.00%||Announcement date: Nov 10, 2022||Record date: Nov 25, 2022||Ex-Div: Nov 24, 2022",135.95,120.0,7.8,12.35,8.83,view  YearDiv%Mar 22120.00Mar 21100.00Mar 2095.00Mar 190.00Mar 1878.00
85,Year,Div%,,,,,
86,Mar 22,120.00,,,,,
87,Mar 21,100.00,,,,,
88,Mar 20,95.00,,,,,
89,Mar 19,0.00,,,,,
90,Mar 18,78.00,,,,,
91,Sanofi India Add to  Watchlist | Portfolio ACTIONS Sanofi India closes above 30-Day Moving Average of 5600.94 today.,5713.25,4900.0,5.27,8.98,8.58,"view  YearDiv%Dec 214,900.00Dec 203,650.00Dec 193,490.00Dec 18840.00Dec 17710.00"
92,Year,Div%,,,,,
93,Dec 21,4900.00,,,,,
94,Dec 20,3650.00,,,,,
95,Dec 19,3490.00,,,,,
96,Dec 18,840.00,,,,,
97,Dec 17,710.00,,,,,
98,"NALCO Add to  Watchlist | Portfolio ACTIONS NALCO Block Deal on NSE||Qty: 135,109||Deal Price: 76.00||Value (cr): 1.03||Time: 09:16am",77.00,130.0,4.9,15.06,8.44,view  YearDiv%Mar 22130.00Mar 2170.00Mar 2030.00Mar 19115.00Mar 18114.00
99,Year,Div%,,,,,
100,Mar 22,130.00,,,,,
101,Mar 21,70.00,,,,,
102,Mar 20,30.00,,,,,
103,Mar 19,115.00,,,,,
104,Mar 18,114.00,,,,,
105,Renaissance Add to  Watchlist | Portfolio ACTIONS Renaissance has hit 52wk low of Rs 82.00 on NSERenaissance has hit 52wk low of Rs 82.00 on NSE,100.85,85.0,3.9,10.35,8.43,view  YearDiv%Mar 2285.00Mar 2145.00Mar 200.00Mar 190.00Mar 180.00
106,Year,Div%,,,,,
107,Mar 22,85.00,,,,,
108,Mar 21,45.00,,,,,
109,Mar 20,0.00,,,,,
110,Mar 19,0.00,,,,,
111,Mar 18,0.00,,,,,
112,PNB Gilts Add to  Watchlist | Portfolio ACTIONS PNB Gilts closes below 200-Day Moving Average of 63.46 today.PNB Gilts closes above 200-Day Moving Average of 63.48 today.,63.00,50.0,5.28,12.48,7.94,view  YearDiv%Mar 2250.00Mar 21100.00Mar 2030.00Mar 1914.00Mar 1810.00
113,Year,Div%,,,,,
114,Mar 22,50.00,,,,,
115,Mar 21,100.00,,,,,
116,Mar 20,30.00,,,,,
117,Mar 19,14.00,,,,,
118,Mar 18,10.00,,,,,
119,Balmer Invest Add to  Watchlist | Portfolio ACTIONS Balmer Invest has hit 52wk low of Rs 356.60 on BSE,383.60,300.0,6.91,8.49,7.82,view  YearDiv%Mar 22300.00Mar 21380.00Mar 20375.00Mar 19340.00Mar 18240.00
120,Year,Div%,,,,,
121,Mar 22,300.00,,,,,
122,Mar 21,380.00,,,,,
123,Mar 20,375.00,,,,,
124,Mar 19,340.00,,,,,
125,Mar 18,240.00,,,,,
126,"Savita Oil Tech Add to  Watchlist | Portfolio ACTIONS Savita Oil Tech closes above 30-Day,50-Day Moving Average today.",322.30,250.0,6.07,13.59,7.76,view  YearDiv%Mar 22250.00Mar 21150.00Mar 20200.00Mar 1925.00Mar 1825.00
127,Year,Div%,,,,,
128,Mar 22,250.00,,,,,
129,Mar 21,150.00,,,,,
130,Mar 20,200.00,,,,,
131,Mar 19,25.00,,,,,
132,Mar 18,25.00,,,,,
133,"Stanrose Financ Add to  Watchlist | Portfolio ACTIONS Stanrose Financ AGM on Sep 16, 2022||Announcement date: May 24, 2022",80.00,60.0,4.51,8.3,7.5,view  YearDiv%Mar 2260.00Mar 2160.00Mar 2060.00Mar 1960.00Mar 1860.00
134,Year,Div%,,,,,
135,Mar 22,60.00,,,,,
136,Mar 21,60.00,,,,,
137,Mar 20,60.00,,,,,
138,Mar 19,60.00,,,,,
139,Mar 18,60.00,,,,,
140,Coal India Add to  Watchlist | Portfolio ACTIONS Coal India closes below 50-Day Moving Average of 234.50 today.,227.90,170.0,6.46,12.21,7.46,view  YearDiv%Mar 22170.00Mar 21160.00Mar 20120.00Mar 19131.00Mar 18165.00
141,Year,Div%,,,,,
142,Mar 22,170.00,,,,,
143,Mar 21,160.00,,,,,
144,Mar 20,120.00,,,,,
145,Mar 19,131.00,,,,,
146,Mar 18,165.00,,,,,
147,"ONGC Add to  Watchlist | Portfolio NEWS Buy Oil and Natural Gas Corporation; target of Rs 180: Prabhudas LilladherNov 29, 03:27 View all ACTIONS ONGC closes above 150-Day Moving Average of 139.76 today.Buy Oil and Natural Gas Corporation; target of Rs 180: Prabhudas Lilladher",141.15,210.0,5.4,11.95,7.44,view  YearDiv%Mar 22210.00Mar 2172.00Mar 20100.00Mar 19140.00Mar 18132.00
148,Year,Div%,,,,,
149,Mar 22,210.00,,,,,
150,Mar 21,72.00,,,,,
151,Mar 20,100.00,,,,,
152,Mar 19,140.00,,,,,
153,Mar 18,132.00,,,,,
154,Gateway Distri Add to  Watchlist | Portfolio ACTIONS Buy Gateway Distriparks; target of Rs 92: Sharekhan,67.50,50.0,1.54,7.79,7.41,view  YearDiv%Mar 2250.00Mar 2159.89Mar 2023.20Mar 1997.59Mar 180.00
155,Year,Div%,,,,,
156,Mar 22,50.00,,,,,
157,Mar 21,59.89,,,,,
158,Mar 20,23.20,,,,,
159,Mar 19,97.59,,,,,
160,Mar 18,0.00,,,,,
161,"Nirlon Add to  Watchlist | Portfolio ACTIONS Nirlon Dividend||Interim Dividend 150.00%||Announcement date: Feb 03, 2022||Record date: Feb 18, 2022||Ex-Div: Feb 17, 2022",370.10,260.0,5.84,10.04,7.03,view  YearDiv%Mar 22260.00Mar 2180.00Mar 207.50Mar 197.50Mar 187.50
162,Year,Div%,,,,,
163,Mar 22,260.00,,,,,
164,Mar 21,80.00,,,,,
165,Mar 20,7.50,,,,,
166,Mar 19,7.50,,,,,
167,Mar 18,7.50,,,,,
168,"Oil India Add to  Watchlist | Portfolio ACTIONS Oil India Dividend||Interim Dividend 45.00%||Announcement date: Nov 10, 2022||Record date: Nov 22, 2022||Ex-Div: Nov 21, 2022",204.55,142.5,4.66,13.13,6.97,view  YearDiv%Mar 22142.50Mar 2150.00Mar 20106.00Mar 19102.50Mar 18150.00
169,Year,Div%,,,,,
170,Mar 22,142.50,,,,,
171,Mar 21,50.00,,,,,
172,Mar 20,106.00,,,,,
173,Mar 19,102.50,,,,,
174,Mar 18,150.00,,,,,
175,PDS Add to  Watchlist | Portfolio ACTIONS PDS closes above 200-Day Moving Average of 332.04 today.,351.30,238.5,5.68,10.19,6.79,view  YearDiv%Mar 22238.50Mar 21157.50Mar 200.00Mar 190.00Mar 180.00
176,Year,Div%,,,,,
177,Mar 22,238.50,,,,,
178,Mar 21,157.50,,,,,
179,Mar 20,0.00,,,,,
180,Mar 19,0.00,,,,,
181,Mar 18,0.00,,,,,
182,"GlaxoSmithKline Add to  Watchlist | Portfolio ACTIONS GlaxoSmithKline has hit 52wk low of Rs 1,298.80 on NSE",1336.00,900.0,4.69,6.94,6.74,view  YearDiv%Mar 22900.00Mar 21300.00Mar 20400.00Mar 19200.00Mar 18350.00
183,Year,Div%,,,,,
184,Mar 22,900.00,,,,,
185,Mar 21,300.00,,,,,
186,Mar 20,400.00,,,,,
187,Mar 19,200.00,,,,,
188,Mar 18,350.00,,,,,
189,"Power Grid Corp Add to  Watchlist | Portfolio ACTIONS Power Grid Corp closes below 30-Day,150-Day Moving Average today.Power Grid Corp closes above 150-Day Moving Average of 221.18 today.",224.00,147.5,5.94,10.78,6.58,view  YearDiv%Mar 22147.50Mar 21120.00Mar 20100.00Mar 1983.30Mar 1852.50
190,Year,Div%,,,,,
191,Mar 22,147.50,,,,,
192,Mar 21,120.00,,,,,
193,Mar 20,100.00,,,,,
194,Mar 19,83.30,,,,,
195,Mar 18,52.50,,,,,
196,HUDCO Add to  Watchlist | Portfolio ACTIONS HUDCO closes above 50-Day Moving Average of 37.82 today.,53.25,35.0,6.01,11.44,6.57,view  YearDiv%Mar 2235.00Mar 2121.75Mar 2031.00Mar 198.25Mar 185.50
197,Year,Div%,,,,,
198,Mar 22,35.00,,,,,
199,Mar 21,21.75,,,,,
200,Mar 20,31.00,,,,,
201,Mar 19,8.25,,,,,
202,Mar 18,5.50,,,,,
203,TPL Plastech Add to  Watchlist | Portfolio ACTIONS TPL Plastech closes above 150-Day Moving Average of 32.14 today.,31.35,20.0,4.6,9.5,6.38,view  YearDiv%Mar 2220.00Mar 2135.00Mar 2035.00Mar 1935.00Mar 1835.00
204,Year,Div%,,,,,
205,Mar 22,20.00,,,,,
206,Mar 21,35.00,,,,,
207,Mar 20,35.00,,,,,
208,Mar 19,35.00,,,,,
209,Mar 18,35.00,,,,,
210,Embassy Office Add to  Watchlist | Portfolio ACTIONS Embassy Office closes above 30-Day Moving Average of 340.10 today.,343.44,7.27,5.36,7.22,6.35,view  YearDiv%Mar 227.27Mar 210.00Mar 200.00Mar 190.00
211,Year,Div%,,,,,
212,Mar 22,7.27,,,,,
213,Mar 21,0.00,,,,,
214,Mar 20,0.00,,,,,
215,Mar 19,0.00,,,,,
216,"Indiabulls Hsg Add to  Watchlist | Portfolio ACTIONS Indiabulls Hsg Block Deal on NSE||Qty: 72,016||Deal Price: 143.00||Value (cr): 1.03||Time: 09:17amIndiabulls Hsg Block Deal on NSE||Qty: 76,997||Deal Price: 140.15||Value (cr): 1.08||Time: 09:16am",142.10,450.0,2.87,10.11,6.33,"view  YearDiv%Mar 22450.00Mar 21450.00Mar 201,550.00Mar 192,000.00Mar 182,050.00"
217,Year,Div%,,,,,
218,Mar 22,450.00,,,,,
219,Mar 21,450.00,,,,,
220,Mar 20,1550.00,,,,,
221,Mar 19,2000.00,,,,,
222,Mar 18,2050.00,,,,,
223,Geojit Fin Add to  Watchlist | Portfolio ACTIONS Geojit Fin closes above 30-Day Moving Average of 47.07 today.,47.45,300.0,2.92,6.94,6.32,view  YearDiv%Mar 22300.00Mar 21350.00Mar 20150.00Mar 19100.00Mar 18200.00
224,Year,Div%,,,,,
225,Mar 22,300.00,,,,,
226,Mar 21,350.00,,,,,
227,Mar 20,150.00,,,,,
228,Mar 19,100.00,,,,,
229,Mar 18,200.00,,,,,
230,"PTL Enterprises Add to  Watchlist | Portfolio ACTIONS PTL Enterprises closes above 150-Day,200-Day Moving Average today.",32.30,200.0,4.78,11.41,6.19,view  YearDiv%Mar 22200.00Mar 21250.00Mar 20125.00Mar 19125.00Mar 18100.00
231,Year,Div%,,,,,
232,Mar 22,200.00,,,,,
233,Mar 21,250.00,,,,,
234,Mar 20,125.00,,,,,
235,Mar 19,125.00,,,,,
236,Mar 18,100.00,,,,,
237,Oracle Fin Serv Add to  Watchlist | Portfolio ACTIONS Oracle Fin Serv closes above 50-Day Moving Average of 3018.81 today.Oracle Fin Serv closes above 50-Day Moving Average of 3018.81 today.,3107.75,3800.0,3.69,6.59,6.11,"view  YearDiv%Mar 223,800.00Mar 214,000.00Mar 203,600.00Mar 190.00Mar 182,600.00"
238,Year,Div%,,,,,
239,Mar 22,3800.00,,,,,
240,Mar 21,4000.00,,,,,
241,Mar 20,3600.00,,,,,
242,Mar 19,0.00,,,,,
243,Mar 18,2600.00,,,,,
244,"CESC Add to  Watchlist | Portfolio NEWS Buy CESC; target of Rs 101: Emkay Global FinancialNov 28, 03:43 View all ACTIONS Buy CESC; target of Rs 101: Emkay Global Financial",74.40,450.0,4.7,6.62,6.05,view  YearDiv%Mar 22450.00Mar 21450.00Mar 20200.00Mar 19175.00Mar 18120.00
245,Year,Div%,,,,,
246,Mar 22,450.00,,,,,
247,Mar 21,450.00,,,,,
248,Mar 20,200.00,,,,,
249,Mar 19,175.00,,,,,
250,Mar 18,120.00,,,,,
251,"HPCL Add to  Watchlist | Portfolio ACTIONS HPCL closes above 150-Day Moving Average of 233.31 today.HPCL Block Deal on NSE||Qty: 84,705||Deal Price: 234.00||Value (cr): 1.98||Time: 09:17am",239.10,140.0,3.95,7.0,5.86,view  YearDiv%Mar 22140.00Mar 21227.50Mar 2097.50Mar 19159.00Mar 18170.00
252,Year,Div%,,,,,
253,Mar 22,140.00,,,,,
254,Mar 21,227.50,,,,,
255,Mar 20,97.50,,,,,
256,Mar 19,159.00,,,,,
257,Mar 18,170.00,,,,,
258,"Hind Zinc Add to  Watchlist | Portfolio ACTIONS Hind Zinc Dividend||Interim Dividend 0.00%||Announcement date: Nov 11, 2022||Record date: Nov 24, 2022||Ex-Div: Nov 23, 2022",307.15,900.0,4.41,7.43,5.86,"view  YearDiv%Mar 22900.00Mar 211,065.00Mar 20825.00Mar 191,000.00Mar 18400.00"
259,Year,Div%,,,,,
260,Mar 22,900.00,,,,,
261,Mar 21,1065.00,,,,,
262,Mar 20,825.00,,,,,
263,Mar 19,1000.00,,,,,
264,Mar 18,400.00,,,,,
265,Majestic Auto Add to  Watchlist | Portfolio ACTIONS Only Buyers in Majestic Auto on BSE,129.00,75.0,4.26,8.13,5.81,view  YearDiv%Mar 2275.00Mar 2175.00Mar 200.00Mar 190.00Mar 180.00
266,Year,Div%,,,,,
267,Mar 22,75.00,,,,,
268,Mar 21,75.00,,,,,
269,Mar 20,0.00,,,,,
270,Mar 19,0.00,,,,,
271,Mar 18,0.00,,,,,
272,"Polyplex Corp Add to  Watchlist | Portfolio ACTIONS Polyplex Corp Dividend||Interim Dividend 200.00%||Announcement date: Nov 14, 2022||Record date: Nov 25, 2022||Ex-Div: Nov 24, 2022Polyplex Corp Dividend||Special Dividend 350.00%||Announcement date: Nov 15, 2022||Record date: Nov 25, 2022||Ex-Div: Nov 24, 2022",1793.90,1040.0,3.62,15.87,5.8,"view  YearDiv%Mar 221,040.00Mar 211,640.00Mar 20170.00Mar 19510.00Mar 18400.00"
273,Year,Div%,,,,,
274,Mar 22,1040.00,,,,,
275,Mar 21,1640.00,,,,,
276,Mar 20,170.00,,,,,
277,Mar 19,510.00,,,,,
278,Mar 18,400.00,,,,,
279,"Morganite India Add to  Watchlist | Portfolio ACTIONS Morganite India Dividend||Interim Dividend 180.00%||Announcement date: Nov 10, 2022||Record date: Nov 23, 2022||Ex-Div: Nov 22, 2022",965.00,1080.0,4.43,7.4,5.6,"view  YearDiv%Mar 221,080.00Mar 21160.00Mar 20160.00Mar 19160.00Mar 18160.00"
280,Year,Div%,,,,,
281,Mar 22,1080.00,,,,,
282,Mar 21,160.00,,,,,
283,Mar 20,160.00,,,,,
284,Mar 19,160.00,,,,,
285,Mar 18,160.00,,,,,
286,"Mindspace REIT Add to  Watchlist | Portfolio ACTIONS Mindspace REIT Dividend||Interest Dividend 0.00%||Announcement date: Nov 04, 2022||Record date: Nov 21, 2022||Ex-Div: Nov 18, 2022",334.49,6.79,4.81,6.79,5.58,view  YearDiv%Mar 226.79Mar 210.00Mar 200.00
287,Year,Div%,,,,,
288,Mar 22,6.79,,,,,
289,Mar 21,0.00,,,,,
290,Mar 20,0.00,,,,,
291,Choksi Imaging Add to  Watchlist | Portfolio ACTIONS Only Buyers in Choksi Imaging on BSE,45.15,25.0,4.42,17.83,5.54,view  YearDiv%Mar 2225.00Mar 2125.00Mar 200.00Mar 195.00Mar 187.50
292,Year,Div%,,,,,
293,Mar 22,25.00,,,,,
294,Mar 21,25.00,,,,,
295,Mar 20,0.00,,,,,
296,Mar 19,5.00,,,,,
297,Mar 18,7.50,,,,,
298,INDUS TOWERS Add to  Watchlist | Portfolio ACTIONS INDUS TOWERS closes above 150-Day Moving Average of 202.40 today.,200.20,110.0,3.51,6.07,5.49,view  YearDiv%Mar 22110.00Mar 21201.20Mar 20105.00Mar 19150.00Mar 18140.00
299,Year,Div%,,,,,
300,Mar 22,110.00,,,,,
301,Mar 21,201.20,,,,,
302,Mar 20,105.00,,,,,
303,Mar 19,150.00,,,,,
304,Mar 18,140.00,,,,,
305,Petronet LNG Add to  Watchlist | Portfolio ACTIONS Petronet LNG closes above 200-Day Moving Average of 211.82 today.,212.40,115.0,4.18,6.04,5.41,view  YearDiv%Mar 22115.00Mar 21115.00Mar 20125.00Mar 19100.00Mar 1845.00
306,Year,Div%,,,,,
307,Mar 22,115.00,,,,,
308,Mar 21,115.00,,,,,
309,Mar 20,125.00,,,,,
310,Mar 19,100.00,,,,,
311,Mar 18,45.00,,,,,
312,Kesar Terminals Add to  Watchlist | Portfolio ACTIONS Only Sellers in Kesar Terminals on BSE,27.95,30.0,2.03,9.58,5.37,view  YearDiv%Mar 2230.00Mar 2130.00Mar 2025.00Mar 1920.00Mar 1820.00
313,Year,Div%,,,,,
314,Mar 22,30.00,,,,,
315,Mar 21,30.00,,,,,
316,Mar 20,25.00,,,,,
317,Mar 19,20.00,,,,,
318,Mar 18,20.00,,,,,
319,ILandFS Add to  Watchlist | Portfolio ACTIONS ILandFS closes above 50-Day Moving Average of 7.96 today.,7.62,20.0,3.53,10.72,5.25,view  YearDiv%Mar 2220.00Mar 2115.00Mar 2030.00Mar 1915.00Mar 1830.00
320,Year,Div%,,,,,
321,Mar 22,20.00,,,,,
322,Mar 21,15.00,,,,,
323,Mar 20,30.00,,,,,
324,Mar 19,15.00,,,,,
325,Mar 18,30.00,,,,,
326,"Saksoft Add to  Watchlist | Portfolio ACTIONS Saksoft Dividend||Interim Dividend 35.00%||Announcement date: Nov 10, 2022||Record date: Nov 18, 2022||Ex-Div: Nov 17, 2022",115.15,60.0,4.36,8.79,5.21,view  YearDiv%Mar 2260.00Mar 2150.00Mar 2045.00Mar 1940.00Mar 1835.00
327,Year,Div%,,,,,
328,Mar 22,60.00,,,,,
329,Mar 21,50.00,,,,,
330,Mar 20,45.00,,,,,
331,Mar 19,40.00,,,,,
332,Mar 18,35.00,,,,,
333,"Balmer Lawrie Add to  Watchlist | Portfolio ACTIONS Balmer Lawrie closes above its 50-Day,150-Day,200-Day Moving Average today.",125.85,65.0,4.6,6.3,5.16,view  YearDiv%Mar 2265.00Mar 2160.00Mar 2075.00Mar 19110.00Mar 18100.00
334,Year,Div%,,,,,
335,Mar 22,65.00,,,,,
336,Mar 21,60.00,,,,,
337,Mar 20,75.00,,,,,
338,Mar 19,110.00,,,,,
339,Mar 18,100.00,,,,,
340,"GPT Infra Add to  Watchlist | Portfolio ACTIONS GPT Infra closes above 30-Day,50-Day Moving Average today.",58.65,30.0,4.26,17.65,5.12,view  YearDiv%Mar 2230.00Mar 2125.00Mar 2015.00Mar 1920.00Mar 1820.00
341,Year,Div%,,,,,
342,Mar 22,30.00,,,,,
343,Mar 21,25.00,,,,,
344,Mar 20,15.00,,,,,
345,Mar 19,20.00,,,,,
346,Mar 18,20.00,,,,,
347,"Tide Water Oil Add to  Watchlist | Portfolio ACTIONS Tide Water Oil closes above its 30-Day,50-Day,150-Day,200-Day Moving Average today.",1079.60,2750.0,1.49,6.55,5.09,"view  YearDiv%Mar 222,750.00Mar 216,000.00Mar 205,000.00Mar 194,700.00Mar 183,500.00"
348,Year,Div%,,,,,
349,Mar 22,2750.00,,,,,
350,Mar 21,6000.00,,,,,
351,Mar 20,5000.00,,,,,
352,Mar 19,4700.00,,,,,
353,Mar 18,3500.00,,,,,
354,Swaraj Engines Add to  Watchlist | Portfolio ACTIONS Swaraj Engines closes below 150-Day Moving Average of 1576.33 today.,1572.10,800.0,4.02,6.37,5.09,view  YearDiv%Mar 22800.00Mar 21690.00Mar 20400.00Mar 19500.00Mar 18500.00
355,Year,Div%,,,,,
356,Mar 22,800.00,,,,,
357,Mar 21,690.00,,,,,
358,Mar 20,400.00,,,,,
359,Mar 19,500.00,,,,,
360,Mar 18,500.00,,,,,
361,Indian Metals Add to  Watchlist | Portfolio ACTIONS Indian Metals closes above 30-Day Moving Average of 242.60 today.,250.25,125.0,2.43,8.62,5.0,view  YearDiv%Mar 22125.00Mar 21100.00Mar 200.00Mar 1950.00Mar 18150.00
362,Year,Div%,,,,,
363,Mar 22,125.00,,,,,
364,Mar 21,100.00,,,,,
365,Mar 20,0.00,,,,,
366,Mar 19,50.00,,,,,
367,Mar 18,150.00,,,,,
368,Ador Fontech Add to  Watchlist | Portfolio ACTIONS Ador Fontech closes above 30-Day Moving Average of 71.03 today.,81.00,200.0,4.36,6.47,4.94,view  YearDiv%Mar 22200.00Mar 21110.00Mar 2090.00Mar 19175.00Mar 18150.00
369,Year,Div%,,,,,
370,Mar 22,200.00,,,,,
371,Mar 21,110.00,,,,,
372,Mar 20,90.00,,,,,
373,Mar 19,175.00,,,,,
374,Mar 18,150.00,,,,,
375,"Oswal Greentech Add to  Watchlist | Portfolio ACTIONS Oswal Greentech Dividend||Interim Dividend 15.00%||Announcement date: Jul 06, 2022||Record date: Jul 18, 2022||Ex-Div: Jul 15, 2022",30.35,15.0,4.08,9.84,4.94,view  YearDiv%Mar 2215.00Mar 210.00Mar 200.00Mar 190.00Mar 180.00
376,Year,Div%,,,,,
377,Mar 22,15.00,,,,,
378,Mar 21,0.00,,,,,
379,Mar 20,0.00,,,,,
380,Mar 19,0.00,,,,,
